,Name,Move
50488,Oshawott,revenge
50489,Oshawott,round
50490,Oshawott,falseswipe
50491,Oshawott,nightslash
50492,Oshawott,terablast
50493,Oshawott,taunt
50494,Oshawott,knockoff
50495,Oshawott,aquatail
50496,Oshawott,detect
50497,Oshawott,watersport
50498,Oshawott,icebeam
50499,Oshawott,assurance
50500,Oshawott,dive
50501,Oshawott,thief
50502,Oshawott,fling
50503,Oshawott,doubleteam
50504,Oshawott,endure
50505,Oshawott,brine
50506,Oshawott,toxic
50507,Oshawott,hiddenpower
50508,Oshawott,secretpower
50509,Oshawott,workup
50510,Oshawott,retaliate
50511,Oshawott,airslash
50512,Oshawott,avalanche
50513,Oshawott,swagger
50514,Oshawott,waterpledge
50515,Oshawott,snowscape
50516,Oshawott,sleeptalk
50517,Oshawott,sacredsword
50518,Oshawott,aquacutter
50519,Oshawott,tailwhip
50520,Oshawott,chillingwater
50521,Oshawott,frustration
50522,Oshawott,swordsdance
50523,Oshawott,surf
50524,Oshawott,tackle
50525,Oshawott,aquajet
50526,Oshawott,takedown
50527,Oshawott,icywind
50528,Dewott,cut
50529,Dewott,watergun
50530,Dewott,vacuumwave
50531,Dewott,helpinghand
50532,Dewott,swift
50533,Dewott,aerialace
50534,Dewott,focusenergy
50535,Dewott,irontail
50536,Dewott,scald
50537,Dewott,confide
50538,Dewott,protect
50539,Dewott,trumpcard
50540,Dewott,soak
50541,Dewott,rocksmash
50542,Dewott,blizzard
50543,Dewott,attract
50544,Dewott,snore
50545,Dewott,waterpulse
50546,Dewott,covet
50547,Dewott,raindance
50548,Dewott,waterfall
50549,Dewott,screech
50550,Dewott,facade
50551,Dewott,rest
50552,Dewott,dig
50553,Dewott,liquidation
50554,Dewott,razorshell
50555,Dewott,substitute
50556,Dewott,copycat
50557,Dewott,grassknot
50558,Dewott,xscissor
50559,Dewott,hail
50560,Dewott,whirlpool
50561,Dewott,return
50562,Dewott,flipturn
50563,Dewott,encore
50564,Dewott,furycutter
50565,Dewott,hydropump
50566,Dewott,revenge
50567,Dewott,round
50568,Dewott,falseswipe
50569,Dewott,nightslash
50570,Dewott,terablast
50571,Dewott,taunt
50572,Dewott,brickbreak
50573,Dewott,knockoff
50574,Dewott,aquatail
50575,Dewott,detect
50576,Dewott,watersport
50577,Dewott,icebeam
50578,Dewott,assurance
50579,Dewott,dive
50580,Dewott,thief
50581,Dewott,fling
50582,Dewott,doubleteam
50583,Dewott,endure
50584,Dewott,brine
50585,Dewott,toxic
50586,Dewott,hiddenpower
50587,Dewott,secretpower
50588,Dewott,workup
50589,Dewott,retaliate
50590,Dewott,airslash
50591,Dewott,avalanche
50592,Dewott,swagger
50593,Dewott,waterpledge
50594,Dewott,snowscape
50595,Dewott,sleeptalk
50596,Dewott,sacredsword
50597,Dewott,aquacutter
50598,Dewott,tailwhip
50599,Dewott,chillingwater
50600,Dewott,frustration
50601,Dewott,swordsdance
50602,Dewott,surf
50603,Dewott,tackle
50604,Dewott,aquajet
50605,Dewott,takedown
50606,Dewott,icywind
50607,Samurott,cut
50608,Samurott,watergun
50609,Samurott,vacuumwave
50610,Samurott,helpinghand
50611,Samurott,swift
50612,Samurott,aerialace
50613,Samurott,focusenergy
50614,Samurott,superpower
50615,Samurott,irontail
50616,Samurott,smartstrike
50617,Samurott,scald
50618,Samurott,hydrocannon
50619,Samurott,confide
50620,Samurott,protect
50621,Samurott,trumpcard
50622,Samurott,soak
50623,Samurott,rocksmash
50624,Samurott,blizzard
50625,Samurott,attract
50626,Samurott,snore
50627,Samurott,upperhand
50628,Samurott,slash
50629,Samurott,waterpulse
50630,Samurott,drillrun
50631,Samurott,holdback
50632,Samurott,hyperbeam
50633,Samurott,covet
50634,Samurott,raindance
50635,Samurott,waterfall
50636,Samurott,screech
50637,Samurott,block
50638,Samurott,facade
50639,Samurott,rest
50640,Samurott,dig
50641,Samurott,liquidation
50642,Samurott,bodyslam
50643,Samurott,razorshell
50644,Samurott,substitute
50645,Samurott,copycat
50646,Samurott,grassknot
50647,Samurott,xscissor
50648,Samurott,bulldoze
50649,Samurott,hail
50650,Samurott,whirlpool
50651,Samurott,return
50652,Samurott,flipturn
50653,Samurott,encore
50654,Samurott,furycutter
50655,Samurott,hydropump
50656,Samurott,megahorn
50657,Samurott,revenge
50658,Samurott,round
50659,Samurott,falseswipe
50660,Samurott,nightslash
50661,Samurott,terablast
50662,Samurott,taunt
50663,Samurott,brickbreak
50664,Samurott,knockoff
50665,Samurott,aquatail
50666,Samurott,dragontail
50667,Samurott,detect
50668,Samurott,watersport
50669,Samurott,icebeam
50670,Samurott,assurance
50671,Samurott,dive
50672,Samurott,thief
50673,Samurott,fling
50674,Samurott,doubleteam
50675,Samurott,endure
50676,Samurott,brine
50677,Samurott,toxic
50678,Samurott,strength
50679,Samurott,hiddenpower
50680,Samurott,secretpower
50681,Samurott,workup
50682,Samurott,retaliate
50683,Samurott,airslash
50684,Samurott,avalanche
50685,Samurott,swagger
50686,Samurott,waterpledge
50687,Samurott,snowscape
50688,Samurott,sleeptalk
50689,Samurott,gigaimpact
50690,Samurott,scaryface
50691,Samurott,sacredsword
50692,Samurott,aquacutter
50693,Samurott,tailwhip
50694,Samurott,chillingwater
50695,Samurott,frustration
50696,Samurott,swordsdance
50697,Samurott,surf
50698,Samurott,tackle
50699,Samurott,aquajet
50700,Samurott,takedown
50701,Samurott,icywind
50702,Samurott-Hisui,cut
50703,Samurott-Hisui,watergun
50704,Samurott-Hisui,vacuumwave
50705,Samurott-Hisui,helpinghand
50706,Samurott-Hisui,swift
50707,Samurott-Hisui,aerialace
50708,Samurott-Hisui,focusenergy
50709,Samurott-Hisui,irontail
50710,Samurott-Hisui,smartstrike
50711,Samurott-Hisui,scald
50712,Samurott-Hisui,hydrocannon
50713,Samurott-Hisui,snarl
50714,Samurott-Hisui,confide
50715,Samurott-Hisui,suckerpunch
50716,Samurott-Hisui,protect
50717,Samurott-Hisui,trumpcard
50718,Samurott-Hisui,soak
50719,Samurott-Hisui,rocksmash
50720,Samurott-Hisui,blizzard
50721,Samurott-Hisui,attract
50722,Samurott-Hisui,snore
50723,Samurott-Hisui,upperhand
50724,Samurott-Hisui,slash
50725,Samurott-Hisui,waterpulse
50726,Samurott-Hisui,drillrun
50727,Samurott-Hisui,hyperbeam
50728,Samurott-Hisui,covet
50729,Samurott-Hisui,raindance
50730,Samurott-Hisui,waterfall
50731,Samurott-Hisui,screech
50732,Samurott-Hisui,facade
50733,Samurott-Hisui,ceaselessedge
50734,Samurott-Hisui,rest
50735,Samurott-Hisui,dig
50736,Samurott-Hisui,liquidation
50737,Samurott-Hisui,bodyslam
50738,Samurott-Hisui,razorshell
50739,Samurott-Hisui,substitute
50740,Samurott-Hisui,copycat
50741,Samurott-Hisui,grassknot
50742,Samurott-Hisui,xscissor
50743,Samurott-Hisui,bulldoze
50744,Samurott-Hisui,hail
50745,Samurott-Hisui,whirlpool
50746,Samurott-Hisui,return
50747,Samurott-Hisui,flipturn
50748,Samurott-Hisui,encore
50749,Samurott-Hisui,furycutter
50750,Samurott-Hisui,hydropump
50751,Samurott-Hisui,megahorn
50752,Samurott-Hisui,revenge
50753,Samurott-Hisui,round
50754,Samurott-Hisui,falseswipe
50755,Samurott-Hisui,lashout
50756,Samurott-Hisui,throatchop
50757,Samurott-Hisui,nightslash
50758,Samurott-Hisui,terablast
50759,Samurott-Hisui,taunt
50760,Samurott-Hisui,brickbreak
50761,Samurott-Hisui,knockoff
50762,Samurott-Hisui,aquatail
50763,Samurott-Hisui,detect
50764,Samurott-Hisui,watersport
50765,Samurott-Hisui,icebeam
50766,Samurott-Hisui,assurance
50767,Samurott-Hisui,dive
50768,Samurott-Hisui,thief
50769,Samurott-Hisui,fling
50770,Samurott-Hisui,doubleteam
50771,Samurott-Hisui,endure
50772,Samurott-Hisui,brine
50773,Samurott-Hisui,toxic
50774,Samurott-Hisui,hiddenpower
50775,Samurott-Hisui,secretpower
50776,Samurott-Hisui,workup
50777,Samurott-Hisui,retaliate
50778,Samurott-Hisui,airslash
50779,Samurott-Hisui,avalanche
50780,Samurott-Hisui,waterpledge
50781,Samurott-Hisui,swagger
50782,Samurott-Hisui,snowscape
50783,Samurott-Hisui,sleeptalk
50784,Samurott-Hisui,gigaimpact
50785,Samurott-Hisui,scaryface
50786,Samurott-Hisui,sacredsword
50787,Samurott-Hisui,aquacutter
50788,Samurott-Hisui,tailwhip
50789,Samurott-Hisui,darkpulse
50790,Samurott-Hisui,chillingwater
50791,Samurott-Hisui,frustration
50792,Samurott-Hisui,swordsdance
50793,Samurott-Hisui,surf
50794,Samurott-Hisui,tackle
50795,Samurott-Hisui,aquajet
50796,Samurott-Hisui,takedown
50797,Samurott-Hisui,icywind
50798,Patrat,covet
50799,Patrat,crunch
50800,Patrat,lowkick
50801,Patrat,cut
50802,Patrat,nastyplot
50803,Patrat,secretpower
50804,Patrat,raindance
50805,Patrat,screech
50806,Patrat,revenge
50807,Patrat,round
50808,Patrat,afteryou
50809,Patrat,facade
50810,Patrat,helpinghand
50811,Patrat,superfang
50812,Patrat,workup
50813,Patrat,batonpass
50814,Patrat,rest
50815,Patrat,retaliate
50816,Patrat,swagger
50817,Patrat,dig
50818,Patrat,lastresort
50819,Patrat,gunkshot
50820,Patrat,bulletseed
50821,Patrat,sleeptalk
50822,Patrat,tearfullook
50823,Patrat,bite
50824,Patrat,focusenergy
50825,Patrat,pursuit
50826,Patrat,sandattack
50827,Patrat,irontail
50828,Patrat,laserfocus
50829,Patrat,substitute
50830,Patrat,aquatail
50831,Patrat,hyperfang
50832,Patrat,detect
50833,Patrat,endeavor
50834,Patrat,frustration
50835,Patrat,seedbomb
50836,Patrat,assurance
50837,Patrat,confide
50838,Patrat,foresight
50839,Patrat,swordsdance
50840,Patrat,protect
50841,Patrat,slam
50842,Patrat,leer
50843,Patrat,hypnosis
50844,Patrat,bide
50845,Patrat,grassknot
50846,Patrat,tackle
50847,Patrat,fling
50848,Patrat,doubleteam
50849,Patrat,sunnyday
50850,Patrat,attract
50851,Patrat,snore
50852,Patrat,shadowball
50853,Patrat,thunderbolt
50854,Patrat,toxic
50855,Patrat,shockwave
50856,Patrat,meanlook
50857,Patrat,zenheadbutt
50858,Patrat,flail
50859,Patrat,hiddenpower
50860,Patrat,return
50861,Watchog,cut
50862,Watchog,afteryou
50863,Watchog,helpinghand
50864,Watchog,gunkshot
50865,Watchog,focusblast
50866,Watchog,focusenergy
50867,Watchog,confuseray
50868,Watchog,irontail
50869,Watchog,laserfocus
50870,Watchog,seedbomb
50871,Watchog,confide
50872,Watchog,protect
50873,Watchog,rocksmash
50874,Watchog,attract
50875,Watchog,snore
50876,Watchog,shadowball
50877,Watchog,firepunch
50878,Watchog,nastyplot
50879,Watchog,hyperbeam
50880,Watchog,covet
50881,Watchog,raindance
50882,Watchog,screech
50883,Watchog,facade
50884,Watchog,poweruppunch
50885,Watchog,rest
50886,Watchog,dig
50887,Watchog,icepunch
50888,Watchog,tearfullook
50889,Watchog,substitute
50890,Watchog,psychup
50891,Watchog,thunder
50892,Watchog,thunderwave
50893,Watchog,grassknot
50894,Watchog,flamethrower
50895,Watchog,shockwave
50896,Watchog,meanlook
50897,Watchog,zenheadbutt
50898,Watchog,flail
50899,Watchog,return
50900,Watchog,crunch
50901,Watchog,lowkick
50902,Watchog,revenge
50903,Watchog,round
50904,Watchog,lightscreen
50905,Watchog,lastresort
50906,Watchog,bite
50907,Watchog,pursuit
50908,Watchog,knockoff
50909,Watchog,aquatail
50910,Watchog,detect
50911,Watchog,endeavor
50912,Watchog,flash
50913,Watchog,assurance
50914,Watchog,focuspunch
50915,Watchog,stompingtantrum
50916,Watchog,hypnosis
50917,Watchog,fling
50918,Watchog,doubleteam
50919,Watchog,sunnyday
50920,Watchog,toxic
50921,Watchog,thunderpunch
50922,Watchog,strength
50923,Watchog,hiddenpower
50924,Watchog,secretpower
50925,Watchog,workup
50926,Watchog,superfang
50927,Watchog,batonpass
50928,Watchog,retaliate
50929,Watchog,swagger
50930,Watchog,bulletseed
50931,Watchog,sleeptalk
50932,Watchog,gigaimpact
50933,Watchog,sandattack
50934,Watchog,rototiller
50935,Watchog,hyperfang
50936,Watchog,signalbeam
50937,Watchog,frustration
50938,Watchog,dreameater
50939,Watchog,swordsdance
50940,Watchog,foresight
50941,Watchog,slam
50942,Watchog,leer
50943,Watchog,bide
50944,Watchog,tackle
50945,Watchog,thunderbolt
50946,Lillipup,covet
50947,Lillipup,crunch
50948,Lillipup,secretpower
50949,Lillipup,roar
50950,Lillipup,raindance
50951,Lillipup,round
50952,Lillipup,afteryou
50953,Lillipup,facade
50954,Lillipup,helpinghand
50955,Lillipup,uproar
50956,Lillipup,workup
50957,Lillipup,rest
50958,Lillipup,retaliate
50959,Lillipup,swagger
50960,Lillipup,dig
50961,Lillipup,lastresort
50962,Lillipup,sleeptalk
50963,Lillipup,gigaimpact
50964,Lillipup,aerialace
50965,Lillipup,psychicfangs
50966,Lillipup,charm
50967,Lillipup,firefang
50968,Lillipup,reversal
50969,Lillipup,hypervoice
50970,Lillipup,bite
50971,Lillipup,pursuit
50972,Lillipup,sandattack
50973,Lillipup,lick
50974,Lillipup,thunderfang
50975,Lillipup,odorsleuth
50976,Lillipup,substitute
50977,Lillipup,payback
50978,Lillipup,frustration
50979,Lillipup,snarl
50980,Lillipup,confide
50981,Lillipup,protect
50982,Lillipup,rocktomb
50983,Lillipup,thunderwave
50984,Lillipup,babydolleyes
50985,Lillipup,leer
50986,Lillipup,wildcharge
50987,Lillipup,howl
50988,Lillipup,rocksmash
50989,Lillipup,tackle
50990,Lillipup,doubleteam
50991,Lillipup,endure
50992,Lillipup,attract
50993,Lillipup,playrough
50994,Lillipup,snore
50995,Lillipup,shadowball
50996,Lillipup,sunnyday
50997,Lillipup,thunderbolt
50998,Lillipup,toxic
50999,Lillipup,shockwave
51000,Lillipup,takedown
51001,Lillipup,mudslap
51002,Lillipup,icefang
51003,Lillipup,yawn
51004,Lillipup,hiddenpower
51005,Lillipup,return
51006,Herdier,crunch
51007,Herdier,round
51008,Herdier,afteryou
51009,Herdier,helpinghand
51010,Herdier,lastresort
51011,Herdier,psychicfangs
51012,Herdier,aerialace
51013,Herdier,charm
51014,Herdier,firefang
51015,Herdier,hypervoice
51016,Herdier,bite
51017,Herdier,pursuit
51018,Herdier,thunderfang
51019,Herdier,odorsleuth
51020,Herdier,snarl
51021,Herdier,confide
51022,Herdier,protect
51023,Herdier,rocksmash
51024,Herdier,doubleteam
51025,Herdier,endure
51026,Herdier,attract
51027,Herdier,playrough
51028,Herdier,snore
51029,Herdier,shadowball
51030,Herdier,sunnyday
51031,Herdier,toxic
51032,Herdier,yawn
51033,Herdier,strength
51034,Herdier,hiddenpower
51035,Herdier,covet
51036,Herdier,secretpower
51037,Herdier,roar
51038,Herdier,raindance
51039,Herdier,facade
51040,Herdier,uproar
51041,Herdier,workup
51042,Herdier,rest
51043,Herdier,retaliate
51044,Herdier,swagger
51045,Herdier,dig
51046,Herdier,sleeptalk
51047,Herdier,gigaimpact
51048,Herdier,reversal
51049,Herdier,sandattack
51050,Herdier,lick
51051,Herdier,substitute
51052,Herdier,payback
51053,Herdier,frustration
51054,Herdier,rocktomb
51055,Herdier,thunderwave
51056,Herdier,babydolleyes
51057,Herdier,leer
51058,Herdier,wildcharge
51059,Herdier,howl
51060,Herdier,surf
51061,Herdier,tackle
51062,Herdier,thunderbolt
51063,Herdier,shockwave
51064,Herdier,takedown
51065,Herdier,mudslap
51066,Herdier,icefang
51067,Herdier,return
51068,Stoutland,crunch
51069,Stoutland,round
51070,Stoutland,afteryou
51071,Stoutland,helpinghand
51072,Stoutland,lastresort
51073,Stoutland,psychicfangs
51074,Stoutland,aerialace
51075,Stoutland,charm
51076,Stoutland,firefang
51077,Stoutland,hypervoice
51078,Stoutland,bite
51079,Stoutland,superpower
51080,Stoutland,pursuit
51081,Stoutland,thunderfang
51082,Stoutland,odorsleuth
51083,Stoutland,snarl
51084,Stoutland,confide
51085,Stoutland,stompingtantrum
51086,Stoutland,protect
51087,Stoutland,rocksmash
51088,Stoutland,doubleteam
51089,Stoutland,endure
51090,Stoutland,attract
51091,Stoutland,playrough
51092,Stoutland,snore
51093,Stoutland,shadowball
51094,Stoutland,sunnyday
51095,Stoutland,toxic
51096,Stoutland,yawn
51097,Stoutland,strength
51098,Stoutland,hiddenpower
51099,Stoutland,hyperbeam
51100,Stoutland,covet
51101,Stoutland,secretpower
51102,Stoutland,roar
51103,Stoutland,raindance
51104,Stoutland,facade
51105,Stoutland,uproar
51106,Stoutland,workup
51107,Stoutland,rest
51108,Stoutland,retaliate
51109,Stoutland,swagger
51110,Stoutland,dig
51111,Stoutland,sleeptalk
51112,Stoutland,gigaimpact
51113,Stoutland,reversal
51114,Stoutland,ironhead
51115,Stoutland,sandattack
51116,Stoutland,lick
51117,Stoutland,substitute
51118,Stoutland,payback
51119,Stoutland,frustration
51120,Stoutland,thunder
51121,Stoutland,rocktomb
51122,Stoutland,thunderwave
51123,Stoutland,babydolleyes
51124,Stoutland,leer
51125,Stoutland,wildcharge
51126,Stoutland,howl
51127,Stoutland,surf
51128,Stoutland,tackle
51129,Stoutland,thunderbolt
51130,Stoutland,shockwave
51131,Stoutland,takedown
51132,Stoutland,mudslap
51133,Stoutland,icefang
51134,Stoutland,return
51135,Purrloin,encore
51136,Purrloin,covet
51137,Purrloin,growl
51138,Purrloin,cut
51139,Purrloin,nastyplot
51140,Purrloin,secretpower
51141,Purrloin,shadowclaw
51142,Purrloin,raindance
51143,Purrloin,screech
51144,Purrloin,foulplay
51145,Purrloin,round
51146,Purrloin,facade
51147,Purrloin,batonpass
51148,Purrloin,trick
51149,Purrloin,rest
51150,Purrloin,torment
51151,Purrloin,lashout
51152,Purrloin,swagger
51153,Purrloin,swift
51154,Purrloin,fakeout
51155,Purrloin,echoedvoice
51156,Purrloin,gunkshot
51157,Purrloin,scratch
51158,Purrloin,sleeptalk
51159,Purrloin,aerialace
51160,Purrloin,nightslash
51161,Purrloin,charm
51162,Purrloin,hypervoice
51163,Purrloin,faketears
51164,Purrloin,taunt
51165,Purrloin,payday
51166,Purrloin,pursuit
51167,Purrloin,sandattack
51168,Purrloin,irontail
51169,Purrloin,knockoff
51170,Purrloin,darkpulse
51171,Purrloin,captivate
51172,Purrloin,payback
51173,Purrloin,substitute
51174,Purrloin,seedbomb
51175,Purrloin,frustration
51176,Purrloin,snarl
51177,Purrloin,assurance
51178,Purrloin,dreameater
51179,Purrloin,furyswipes
51180,Purrloin,psychup
51181,Purrloin,quickattack
51182,Purrloin,confide
51183,Purrloin,snatch
51184,Purrloin,uturn
51185,Purrloin,suckerpunch
51186,Purrloin,protect
51187,Purrloin,thunderwave
51188,Purrloin,honeclaws
51189,Purrloin,thief
51190,Purrloin,copycat
51191,Purrloin,grassknot
51192,Purrloin,doubleteam
51193,Purrloin,embargo
51194,Purrloin,attract
51195,Purrloin,endure
51196,Purrloin,playrough
51197,Purrloin,shadowball
51198,Purrloin,snore
51199,Purrloin,roleplay
51200,Purrloin,sunnyday
51201,Purrloin,slash
51202,Purrloin,toxic
51203,Purrloin,feintattack
51204,Purrloin,yawn
51205,Purrloin,spite
51206,Purrloin,assist
51207,Purrloin,hiddenpower
51208,Purrloin,return
51209,Liepard,cut
51210,Liepard,torment
51211,Liepard,swift
51212,Liepard,gunkshot
51213,Liepard,aerialace
51214,Liepard,burningjealousy
51215,Liepard,irontail
51216,Liepard,laserfocus
51217,Liepard,psychocut
51218,Liepard,seedbomb
51219,Liepard,snarl
51220,Liepard,snatch
51221,Liepard,quickattack
51222,Liepard,confide
51223,Liepard,suckerpunch
51224,Liepard,protect
51225,Liepard,rocksmash
51226,Liepard,playrough
51227,Liepard,attract
51228,Liepard,snore
51229,Liepard,shadowball
51230,Liepard,slash
51231,Liepard,feintattack
51232,Liepard,nastyplot
51233,Liepard,hyperbeam
51234,Liepard,covet
51235,Liepard,shadowclaw
51236,Liepard,raindance
51237,Liepard,screech
51238,Liepard,foulplay
51239,Liepard,facade
51240,Liepard,trick
51241,Liepard,rest
51242,Liepard,fakeout
51243,Liepard,substitute
51244,Liepard,captivate
51245,Liepard,psychup
51246,Liepard,thunderwave
51247,Liepard,copycat
51248,Liepard,grassknot
51249,Liepard,return
51250,Liepard,encore
51251,Liepard,round
51252,Liepard,skittersmack
51253,Liepard,lashout
51254,Liepard,throatchop
51255,Liepard,nightslash
51256,Liepard,charm
51257,Liepard,hypervoice
51258,Liepard,faketears
51259,Liepard,taunt
51260,Liepard,payday
51261,Liepard,pursuit
51262,Liepard,knockoff
51263,Liepard,assurance
51264,Liepard,thief
51265,Liepard,doubleteam
51266,Liepard,endure
51267,Liepard,sunnyday
51268,Liepard,toxic
51269,Liepard,roleplay
51270,Liepard,yawn
51271,Liepard,assist
51272,Liepard,hiddenpower
51273,Liepard,growl
51274,Liepard,secretpower
51275,Liepard,batonpass
51276,Liepard,swagger
51277,Liepard,echoedvoice
51278,Liepard,scratch
51279,Liepard,sleeptalk
51280,Liepard,gigaimpact
51281,Liepard,sandattack
51282,Liepard,darkpulse
51283,Liepard,payback
51284,Liepard,frustration
51285,Liepard,dreameater
51286,Liepard,furyswipes
51287,Liepard,uturn
51288,Liepard,honeclaws
51289,Liepard,embargo
51290,Liepard,spite
51291,Pansage,covet
51292,Pansage,crunch
51293,Pansage,lowkick
51294,Pansage,cut
51295,Pansage,nastyplot
51296,Pansage,secretpower
51297,Pansage,shadowclaw
51298,Pansage,round
51299,Pansage,grasswhistle
51300,Pansage,lowsweep
51301,Pansage,facade
51302,Pansage,helpinghand
51303,Pansage,leafstorm
51304,Pansage,naturepower
51305,Pansage,uproar
51306,Pansage,gigadrain
51307,Pansage,workup
51308,Pansage,worryseed
51309,Pansage,rest
51310,Pansage,solarbeam
51311,Pansage,torment
51312,Pansage,swagger
51313,Pansage,vinewhip
51314,Pansage,dig
51315,Pansage,synthesis
51316,Pansage,astonish
51317,Pansage,acrobatics
51318,Pansage,bulletseed
51319,Pansage,gastroacid
51320,Pansage,gunkshot
51321,Pansage,scratch
51322,Pansage,sleeptalk
51323,Pansage,bite
51324,Pansage,naturalgift
51325,Pansage,taunt
51326,Pansage,irontail
51327,Pansage,lick
51328,Pansage,knockoff
51329,Pansage,tickle
51330,Pansage,substitute
51331,Pansage,payback
51332,Pansage,recycle
51333,Pansage,endeavor
51334,Pansage,seedbomb
51335,Pansage,frustration
51336,Pansage,magicalleaf
51337,Pansage,flash
51338,Pansage,furyswipes
51339,Pansage,confide
51340,Pansage,focuspunch
51341,Pansage,playnice
51342,Pansage,protect
51343,Pansage,rocktomb
51344,Pansage,honeclaws
51345,Pansage,leer
51346,Pansage,thief
51347,Pansage,rocksmash
51348,Pansage,grassknot
51349,Pansage,fling
51350,Pansage,spikyshield
51351,Pansage,doubleteam
51352,Pansage,sunnyday
51353,Pansage,attract
51354,Pansage,snore
51355,Pansage,toxic
51356,Pansage,roleplay
51357,Pansage,energyball
51358,Pansage,leechseed
51359,Pansage,grasspledge
51360,Pansage,disarmingvoice
51361,Pansage,hiddenpower
51362,Pansage,return
51363,Simisage,rockslide
51364,Simisage,cut
51365,Simisage,grasswhistle
51366,Simisage,helpinghand
51367,Simisage,torment
51368,Simisage,acrobatics
51369,Simisage,gastroacid
51370,Simisage,focusblast
51371,Simisage,gunkshot
51372,Simisage,superpower
51373,Simisage,irontail
51374,Simisage,recycle
51375,Simisage,seedbomb
51376,Simisage,magicalleaf
51377,Simisage,confide
51378,Simisage,protect
51379,Simisage,rocksmash
51380,Simisage,attract
51381,Simisage,snore
51382,Simisage,grasspledge
51383,Simisage,nastyplot
51384,Simisage,hyperbeam
51385,Simisage,covet
51386,Simisage,shadowclaw
51387,Simisage,facade
51388,Simisage,leafstorm
51389,Simisage,poweruppunch
51390,Simisage,rest
51391,Simisage,solarbeam
51392,Simisage,dig
51393,Simisage,synthesis
51394,Simisage,astonish
51395,Simisage,lick
51396,Simisage,substitute
51397,Simisage,rocktomb
51398,Simisage,grassknot
51399,Simisage,leechseed
51400,Simisage,return
51401,Simisage,crunch
51402,Simisage,lowkick
51403,Simisage,round
51404,Simisage,gigadrain
51405,Simisage,throatchop
51406,Simisage,taunt
51407,Simisage,bite
51408,Simisage,naturalgift
51409,Simisage,brickbreak
51410,Simisage,knockoff
51411,Simisage,tickle
51412,Simisage,endeavor
51413,Simisage,flash
51414,Simisage,focuspunch
51415,Simisage,playnice
51416,Simisage,thief
51417,Simisage,fling
51418,Simisage,spikyshield
51419,Simisage,doubleteam
51420,Simisage,sunnyday
51421,Simisage,toxic
51422,Simisage,roleplay
51423,Simisage,lowsweep
51424,Simisage,hiddenpower
51425,Simisage,secretpower
51426,Simisage,uproar
51427,Simisage,workup
51428,Simisage,naturepower
51429,Simisage,worryseed
51430,Simisage,swagger
51431,Simisage,vinewhip
51432,Simisage,bulletseed
51433,Simisage,sleeptalk
51434,Simisage,gigaimpact
51435,Simisage,scratch
51436,Simisage,payback
51437,Simisage,frustration
51438,Simisage,furyswipes
51439,Simisage,honeclaws
51440,Simisage,leer
51441,Simisage,energyball
51442,Simisage,disarmingvoice
51443,Pansear,covet
51444,Pansear,crunch
51445,Pansear,lowkick
51446,Pansear,cut
51447,Pansear,nastyplot
51448,Pansear,secretpower
51449,Pansear,shadowclaw
51450,Pansear,willowisp
51451,Pansear,round
51452,Pansear,lowsweep
51453,Pansear,facade
51454,Pansear,helpinghand
51455,Pansear,incinerate
51456,Pansear,uproar
51457,Pansear,workup
51458,Pansear,amnesia
51459,Pansear,rest
51460,Pansear,solarbeam
51461,Pansear,torment
51462,Pansear,swagger
51463,Pansear,heatwave
51464,Pansear,dig
51465,Pansear,astonish
51466,Pansear,acrobatics
51467,Pansear,gastroacid
51468,Pansear,gunkshot
51469,Pansear,scratch
51470,Pansear,sleeptalk
51471,Pansear,flameburst
51472,Pansear,bite
51473,Pansear,naturalgift
51474,Pansear,taunt
51475,Pansear,flareblitz
51476,Pansear,irontail
51477,Pansear,lick
51478,Pansear,knockoff
51479,Pansear,overheat
51480,Pansear,tickle
51481,Pansear,substitute
51482,Pansear,payback
51483,Pansear,recycle
51484,Pansear,endeavor
51485,Pansear,frustration
51486,Pansear,furyswipes
51487,Pansear,confide
51488,Pansear,focuspunch
51489,Pansear,playnice
51490,Pansear,protect
51491,Pansear,rocktomb
51492,Pansear,honeclaws
51493,Pansear,leer
51494,Pansear,thief
51495,Pansear,flamecharge
51496,Pansear,grassknot
51497,Pansear,rocksmash
51498,Pansear,fling
51499,Pansear,doubleteam
51500,Pansear,firespin
51501,Pansear,attract
51502,Pansear,sunnyday
51503,Pansear,snore
51504,Pansear,flamethrower
51505,Pansear,toxic
51506,Pansear,roleplay
51507,Pansear,fireblast
51508,Pansear,firepunch
51509,Pansear,yawn
51510,Pansear,disarmingvoice
51511,Pansear,firepledge
51512,Pansear,hiddenpower
51513,Pansear,belch
51514,Pansear,return
51515,Simisear,rockslide
51516,Simisear,willowisp
51517,Simisear,cut
51518,Simisear,helpinghand
51519,Simisear,torment
51520,Simisear,acrobatics
51521,Simisear,gastroacid
51522,Simisear,focusblast
51523,Simisear,gunkshot
51524,Simisear,superpower
51525,Simisear,irontail
51526,Simisear,recycle
51527,Simisear,confide
51528,Simisear,protect
51529,Simisear,rocksmash
51530,Simisear,attract
51531,Simisear,snore
51532,Simisear,firepunch
51533,Simisear,nastyplot
51534,Simisear,flamecharge
51535,Simisear,hyperbeam
51536,Simisear,covet
51537,Simisear,shadowclaw
51538,Simisear,facade
51539,Simisear,poweruppunch
51540,Simisear,rest
51541,Simisear,solarbeam
51542,Simisear,dig
51543,Simisear,astonish
51544,Simisear,flareblitz
